,text,label
3383,由图像可知x趋于零时函数的值在和之间来回波动，故x趋于零时的左极限和右极限都不存在，属于第二类间断点,0
3384,第二题怎么做在线求解,3
3385,帮帮忙求解,2
3386,谢谢,0
3387,第一单元检测题老师这个咋写,3
3388,直接看分子分母最高次项的系数比,1
3389,这道题怎么做,3
3390,请问大家第题怎么做呀,3
3391,help这两题怎么写,2
3392,谢谢，好厉害,0
3393,正切减正弦写错了应该是次方，不是次方,1
3394,帮帮忙啊,2
3395,老师这题怎么写,3
3396,求解根号怎么搞,2
3397,为什么n大于lnEln|q|了,3
3398,帮帮忙,3
3399,谢谢,0
3400,第二题啥意思啊,3
3401,老师们同学们可以帮我看看这道题吗十分感谢,2
3402,这就是最基本的代入啊,1
3403,你说的对，若这题x趋于，则用前面的方法来算,1
3404,直接带一不行吗,2
3405,同学，我化简那块儿看不懂，你可以教下我吗谢谢,2
3406,就是用立方差公式，配成立方差，分子分母同时乘以一些式子就可以了,1
3407,思路就大概这么个思路了用三次方因式分解,1
3408,很详细，谢谢，笔芯,0
3409,@我怎么觉得你写错了,0
3410,哪里错了,1
3411,谢谢啦,0
3412,老师第题怎么做呀老师辛苦了,3
3413,好的，谢谢老师,0
3414,老师，第九题看不懂,3
3415,谢谢老师,0
3416,老师，第题应该怎么证明呢,3
3417,怎么想到去如何构造函数呢,0
3418,函数有界与极限存在两者关系之间的条件极限是否存在对于函数有界是什么条件或者函数是否有界对于极限是否存在是什么条件,0
3419,问题不明确，首先函数的极限有两种，趋于定值或无穷大时的极限其次，你所说的函数有界如果是指在定义域内的话，那两者无关,1
3420,有界不一定有极限，有极限一定有界,1
3421,不理解最后一个例题是趋于，前面的是趋于无穷，为什么可以用一样的定理,0
3422,亲爱的老师，解释一下为什么是这样子的谢谢,3
3423,a被放缩了，,1
3424,这部分的极限可以求的,1
3425,亲爱的老师，这样做对不对如果不对，错在哪里谢谢,0
3426,能给我写正确答案吗，谢谢,3
3427,极限算错了,1
3428,希望老师帮忙看一下这道题,3
3429,平方差，分子分母同除x,1
3430,老师这个第二题怎么做,3
3431,我知道a但我不懂为啥ba,0
3432,老师帮忙看一下，这样算对不对呢，辛苦了,0
3433,最后是e²吗,2
3434,为什么，哪里错了,2
3435,怎么看它不可导,2
3436,左右导数斜率不相等,1
3437,懂了，谢谢,0
3438,第题不会,3
3439,关于间断点的题目希望老师能解答，谢谢老师了,3
3440,谢谢老师,0
3441,可以帮忙看一下这个题吗,3
3442,令分母为t,1
3443,微分的应用以界面为倒置等边三角形的水槽，长为米，若以立方米每秒速度把水注入水槽，在水面高为米时，求水面上升的速度,2
3444,老师这个咋做,3
3445,你可以写一下过成吗谢谢,3
3446,这么懒可学不好数学，再提示分子分母都用立方差公式展开,1
3447,会了谢谢,0
3448,提示f用导数定义展开,1
3449,那就用导数定义,1
3450,还没有学,3
3451,洛必达法则,1
3452,老师，这题怎么做,3
3453,洛必达法则或换元,1
3454,能给我说一下第三题的解题过程吗,3
3455,数列极限就是指n趋于∞时的极限，,1
3456,可是n趋于某一定值也有极限啊,0
3457,我知道，我是想说数列极限默认求n趋于无穷大时的极限，当n趋于某一定值N时，就是求通项在n等于N是的值，这种极限没啥意思,0
3458,极限这个有些不太清楚,3
3459,老师，有反三角函数的极限咋求解，麻烦老师解答一下，谢谢,3
3460,等价无穷小替换,1
3461,亲爱的老师，这个题怎么做呢，谢谢,3
3462,那还剩下一个sinx怎么办,0
3463,OK，谢谢您了,0
3464,求解题的详细过程,3
3465,在线等大佬求解,2
3466,谢谢,0
3467,我也不知道对不对，也是刚学,0
3468,初学者,3
3469,第六题应该是吧,3
3470,求解一道极限题,3
3471,没有看懂具体的变形，能有人可以解答一下吗,2
3472,n趋近于无穷大和x趋近于无穷大一个意思吗，我搞不清这是函数求极限还是数列求极限，看到请回答，谢谢，困惑很久了,0
3473,辛苦了，谢谢陆老师的解答,0
3474,能解答一下第二步到第三步的具体变形吗,2
3475,求函数极限麻烦老师写下第题求极限的过程，谢谢,3
3476,麻烦老师写下过程，谢谢,3
3477,老师，第六题怎么解,3
3478,求解为什么分母x极限是分子fx极限也是啊,2
3479,谢谢同学嗷,0
3480,作业为什么x极限是，分子fx极限也是啊,2
3481,这个怎么写,3
3482,极限存在法则证明格式,1
3483,亲爱的老师，帮我详细解释一下这题的对错，谢谢,3
3484,错，不是无穷小之比,1
3485,亲爱的老师，帮我详细解释一下这题的对错，谢谢,3
3486,对，等价具有传递性,1
3487,亲爱的老师，帮我详细解释一下这题的对错，谢谢,3
3488,这不就是N吗,1
3489,但是是上面那个题目没有我所画的条件，也可以吗,0
3490,可以，一般这样写就是表示数列极限,1
3491,好的，谢谢，辛苦您了,0
3492,对，夹逼准则,1
3493,老师，第四题怎么写啊,3
3494,由答案可知，极限存在，假设为a，对条件中的等式两边取极限即，令n趋于∞，两个通项的极限都为a，化简求出a即可,1
3495,对了，且通项,1
3496,函数的无穷小为什么当x从右趋近于时lnX为无穷大还有A选项呢,0
3497,无穷小乘以有界函数等于无穷小,1
3498,谢谢，那能解释一下B为什么是无穷大吗,2
3499,对数函数知道吗,1
3500,知道啊，当x小于的时候lnx好像是无穷小啊我记得,0
3501,额，无穷小量和∞不是一个概念吗,3
3502,不是,1
3503,自己去看定义,1
3504,OK谢谢啦,0
3505,为什么有界数列未必收敛,2
3506,谢谢,0
3507,这题怎么写呀，求老师和同学们告知谢谢,3
3508,谢谢我没有注意正负号问题,0
3509,这题可以取巧得出答案,1
3510,求左极限时，x开根号得到的是x的绝对值，又因为x，所以取x，则xx,1
3511,老师求助这个不是很懂,3
3512,使原式无意义所有分母都得≠的点有两个，x和x，分别计算两点的左右极限，再根据间断点类别定义来判断,1
3513,请问yxsinxxsinx的渐近线有,2
3514,第九题为什么正确答案是A,3
3515,对的，我算错了,0
3516,请老师解答老师，这题关于无穷小比较和分子有理化的方法都不会做，请求答疑,2
3517,对数相减内部相除后的对数，再把前面的n提到内部的幂的位置上，用第二个重要极限,1
3518,求解答,3
3519,第三题洛必达法则,1
3520,求求极限求老师解答,3
3521,老师请问这三个题怎么做，,3
3522,厉害,0
3523,去看公式你就懂了,1
3524,两个函数对应两个导数，x∈偶函数，互为相反数的x对应的函数值相同把每个选项的两端点代入，若相等，则满足,1
3525,老师这个加号哪来的,3
3526,|Rn|en怎么来的,3
3527,ex在x取何值是为e,3
3528,没懂,2
3529,x代入上一行式子,1
3530,为啥代,3
3531,带就是等于了，不是小于,1
3532,这两行有啥区别,2
3533,上面式子代，就是下面的式子,0
3534,我就没搞懂，为啥代,0
3535,你自己都说了上面式子代，就是下面的式子”,1
3536,哦，我懂了，既然对于任意的x都成立，那么代也成立谢啦,0
3537,问题想问一下老师为什么n要大于N啊,2
3538,当nN时，数列与极限的距离开始ε,1
3539,求解，谢谢，没弄明白单元测试里的题目,3
3540,因为是选择题，也可以这么判断，求左极限时，分子有根号≥，分母x，所以左极限，因为连续，所以a左极限，选A,1
3541,懂了，谢谢,0
3542,求解,3
3543,换元也行，令tcosx,1
3544,用对数求极限，结果应该为,1
3545,用等价无穷小求极限麻烦老师写下第题利用等价无穷小的性质求极限的过程，谢谢,3
3546,大家教教我第四题这么做,2
3547,同问,2
3548,求大哥破解这道题,3
3549,谢谢,0
3550,上面是对的,1
3551,求解,3
3552,不等于该点函数值只表明不连续,1
3553,受教了，谢谢,0
3554,谢谢，懂了,0
3555,符号函数怎么计算，对于符号函数没有概念,2
3556,记住就行了,1
3557,有界没听懂X是定义域的子集，那不是一个函数既可以是有界的也可以是无界的吗，如果X这个集合在定义域内随便取的话,0
3558,谢谢老师,0
3559,函数值始终在某个范围内就叫有界,1
3560,请问第二大题思路是什么,3
3561,找出使原式无意义的点，计算这些点的左右极限，根据间断点类别定义进行判断,1
3562,老师，求这题解答,3
3563,A，a可以为任何值无法判断，两者没关系，或非要说的话，当a时，aA，,1
3564,A－，怎么具体说一下过程,3
3565,等价无穷小替换，分子为x,1
3566,想问一下这道题答案为什么不是啊疑惑,2
3567,左右极限不等,1
3568,x趋近于时，这俩函数与x的比较,1
3569,第一个得先将cos化为sin，第二个为两个比值的和,1
3570,还是不会,2
3571,老师，求这题解答,3
3572,点左右极限分别为无穷和，不相等，所以不存在,1
3573,没答案,3
3574,我找了，发现西华大学的高等数学很好,3
3575,老师，第五题怎么写啊,2
3576,保号性,1
3577,看不懂,2
3578,那老师第一个等号是怎么成立的,0
3579,老师你好你能给下这两道题的详细过程吗,3
3580,您好，抓大头的意思是，当几个高次相加时，看最高次幂就行只适用于趋近于无穷大,0
3581,也不能这么说，就是看主要矛盾，一些相对于这个矛盾”特别小的量就可以忽略掉,1
3582,用夹逼定理处理这题的时候，怎么找最大和最小,0
3583,分子保持不变，缩小选最后一个分母作为全体分母，放大选第一个分母作为全体分母,1
3584,求解的详细过程,3
3585,老师，这题怎么解,3
3586,求解详细过程,3
3587,求解析过程，谢谢谢谢,3
3588,分段函数和初等函数的关系,1
3589,老师，这几个题为什么是这个答案,2
3590,有界乘以无穷小等价无穷小,1
3591,几个极限题的比较，原因是什么,2
3592,函数趋向有限值时证明步骤是什么呀,2
3593,一道证明题如图，希望老师可以解答，谢谢老师,3
3594,老师，这道题怎么开头,3
3595,为什么中间有加减也可以直接替换,2
3596,cosx的等价无穷小是x,1
3597,第一题怎么做,3
3598,答疑老师麻烦看一下我最后一步得出的答案怎么不一样呀｡･･｡ﾉ♡,0
3599,这题我看的不太懂,3
3600,明白了，谢谢老师,0
3601,老师数列算不算整标函数,0
3602,yarccosxyarccosx在，上是单调连续的，那不就是说明ycosx在，上是单调连续的嘛可是cosx的图像不是关于原点对称嘛,0
3603,测验大家都做完了吗难不难呢,3
3604,一个函数不可导，是否就说明这个函数不连续呢,0
3605,参考yx的绝对值，是不可导的，但是它连续,1
3606,商的情况商的情况存在分母极限为零咋办,0
3607,谢谢老师,0
3608,谢谢老师,0
3609,求解，谢谢,3
3610,洛必达法则,1
3611,求函数特殊极限有那些方法,2
3612,sinxxsinx怎么计算的,2
3613,极限n和ε之间有啥关系啊，咋转换,2
3614,第五题怎么写啊老师,2
3615,第二题怎么做啊,2
3616,为什么，常数的极限不就是他本身吗,0
3617,怎么替换成x的,2
3618,嗯，明白了,0
3619,为什么要取绝对值,2
3620,例题一不能用等价无穷小来求极限嘛,2
3621,极限题目请教老师,3
3622,第五题初等函数怎么判断,2
3623,隐函数,1
3624,这题感觉还是不会,2
3625,，类似的求法,1
